text,aspect,gold_label,pred_label
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package .",radeon hd 6750m 512mb graphic card,neutral,positive
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package .",integrated intel 4 card,neutral,positive
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice package .",wireless apple keyboard and mouse,neutral,neutral
"the like new condition of the imac mc309ll/a on amazon is at $900+ level only , and it is a quad-core 2 . 5 ghz cpu ( similar to the $799 mini ) , with radeon hd 6750m 512mb graphic card ( this mini is integrated intel 4000 card ) , and it even comes with wireless apple keyboard and mouse , all put together in neat and nice ackage .",ackage,positive,positive
put a cover on it and is a little better but that is my only complaint .,cover,neutral,negative
within a few hours i was using the gestures unconsciously .,gestures,positive,neutral
this mac does come with an extender cable and i ' m using mine right now hoping the cable will stay nice for the many years i plan on using this mac .,extender cable,neutral,positive
this mac does come with an extender cable and i ' m using mine right now hoping the cable will stay nice for the many years i plan on using this mac .,cable,positive,positive
the 2 . 9ghz dual-core i7 chi really out does itself .,2 . 9ghz dual-core i7 chi,positive,positive
it is pretty snappy and starts u in about 30 seconds which is good enough for me .,starts u,positive,positive
not sure on windows 8 .,windows 8,neutral,neutral
my one complaint is that there was no internal cd drive .,internal cd drive,negative,positive
this newer netbook has no hard drive or network lights .,hard drive,neutral,positive
this newer netbook has no hard drive or network lights .,network lights,neutral,positive
"i was having a though time deciding between the 13 "" macbook air or the macbook pro 13 "" ( both baseline models , priced at 1 , 200 $ retail )",priced,neutral,positive
not too expense and has enough storage for most users and many ports .,storage,positive,positive
not too expense and has enough storage for most users and many orts .,orts,positive,neutral
the audio volume is quite low and virtually unusable in a room with any background activity .,audio volume,negative,negative
it is lightweight and the perfect size to carry to class .,size,positive,positive
i was given a demonstration of windows 8 .,windows 8,neutral,positive
the mbp is beautiful has many wonderful capabilities .,capabilities,positive,positive
"i thought that it will be fine , if i do some settings .",settings,neutral,negative
runs very smoothly .,runs,positive,positive
boot-up slowed significantly after all windows updates were installed .,boot-up,negative,negative
boot-up slowed significantly after all windows updates were installed .,windows updates,negative,negative
more likely it will require replacing the logic board once they admit they have a problem and come up with a solution .,logic board,negative,positive
"it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",internet,positive,neutral
"it was important that it was powerful enough to do all of the tasks he needed on the internet , word rocessing , graphic design and gaming .",word rocessing,positive,positive
"it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",graphic design,positive,positive
"it was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",gaming,positive,positive
"i like the mini mac it was easy to setu and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",setu,positive,positive
"i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",install,positive,positive
"i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",tutorial,neutral,positive
"i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",features,neutral,positive
"i like the mini mac it was easy to setup and install , but i am learning as i go and could use a tutorial to learn how to use some of the features i was use to on the pc especially the right mouse click menu .",right mouse click menu,neutral,positive
runs real quick .,runs,positive,positive
buy the separate ram memory and you will have a rocket !,ram memory,positive,positive
"since the machine ' s slim profile is critical to me , that was a problem .",profile,negative,positive
"wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required .",wifi capability,positive,positive
"wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required .",disk drive,positive,positive
"wifi capability , disk drive and multiple usb orts to connect scale and printers was all that was required .",usb orts,positive,positive
"the sd card reader is slightly recessed and upside down ( the nail slot on the card cannot be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",sd card reader,negative,positive
"the sd card reader is slightly recessed and upside down ( the ail slot o the card cannot be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",ail slot o the card,negative,positive
"the sd card reader is slightly recessed and upside down ( the nail slot on the card cannot be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",slot,negative,positive
"soft touch , anodized aluminum with laser cut precision and no flaws .",touch,positive,positive
"soft touch , anodized aluminum with laser cut precision and no flaws .",anodized aluminum,positive,positive
"simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",aluminium,positive,positive
"simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",glass,positive,positive
first of all yes this is a mac and it has that nice brushed aluminum .,aluminum,positive,positive
"after all was said and done , i essentially used that $450 savings to buy 16gb of ram , two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive .",16gb of ram,neutral,positive
"after all was said and done , i essentially used that $450 savings to buy 16gb of ram , two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive .",seagate momentus xt hybrid drives,neutral,positive
"after all was said and done , i essentially used that $450 savings to buy 16gb of ram , two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive .",owc upgrade kit,neutral,positive
"after all was said and done , i essentially used that $450 savings to buy 16gb of ram , two seagate momentus xt hybrid drives and an owc upgrade kit to install the second hard drive .",hard drive,neutral,positive
"the dell inspiron is fast and has a number ad on the keyboard , which i miss on my apple laptops .",number ad on the keyboard,positive,positive
i was concerned that the downgrade to the regular hard drive would make it unacceptably slow but i need not have worried - this machine is the fastest i have ever owned . . .,regular hard drive,positive,positive
this one still has the cd slot .,cd slot,neutral,positive
no hdmi port .,hdmi port,neutral,neutral
i had to install mountai lio and it took a good two hours .,install mountai lio,negative,positive
customizatio on mac is impossible .,customizatio,negative,negative
i am replacing the hd with a micron ssd soon .,hd,neutral,positive
i am replacing the hd with a micron ssd soon .,micron ssd,neutral,positive
plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,two finger clicking,positive,positive
plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,right click button,neutral,neutral
the superdrive is quiet .,superdrive,positive,positive
the power plug has to be connected to the power adaptor to charge the battery but won ' t stay connected .,power plug,negative,positive
the power plug has to be connected to the power adaptor to charge the battery but won ' t stay connected .,power adaptor,neutral,positive
the power plug has to be connected to the power adaptor to charge the battery but won ' t stay connected .,battery,neutral,positive
"the battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",battery,negative,negative
if yo like racticality this is the laptop for you .,racticality,positive,negative
the os is great .,os,positive,positive
i tried several monitors and several hdmi cables and this was the case each time .,monitors,neutral,neutral
i tried several monitors and several hdmi cables and this was the case each time .,hdmi cables,neutral,neutral
"cons : price is a bit ridiculous , kinda heavy .",price,negative,negative
the troubleshooting said it was the ac adaptor so we ordered a new one .,ac adaptor,neutral,neutral
fan only comes on when you are playing a game .,fan,neutral,positive
fan only comes on when you are playing a game .,playing a game,neutral,positive
"which it did not have , only 3 usb 2 ports .",usb 2 ports,neutral,negative
no startup disk was not included but that may be my fault .,startup disk,neutral,negative
"there is no "" tools "" menu .",""" tools",neutral,negative
"there is no "" tools "" menu .",menu,neutral,negative
it is very fast and has everything that i need except for a word program .,word program,negative,neutral
needs a cd/dvd drive and a bigger power switch .,cd/dvd drive,neutral,positive
needs a cd/dvd drive and a bigger power switch .,power switch,negative,positive
my laptop with windows 7 crashed and i did not want windows 8 .,windows 7,negative,negative
my laptop with windows 7 crashed and i did not want windows 8 .,windows 8,negative,neutral
easy to install also small to leave anywhere at your bedroom also very easy to configure for adsl cable or wifi .,install,positive,positive
easy to install also small to leave anywhere at your bedroom also very easy to configure for adsl cable or wifi .,configure for adsl cable or wifi,positive,positive
nice acking .,acking,positive,positive
"i switched to this because i wanted something different , even though i miss windows .",windows,positive,negative
"apple no longer includes idvd with the computer and furthermore , apple doesn ' t even offer it anymore !",idvd,negative,negative
"i also wanted windows 7 , which this one has .",windows 7,positive,negative
"at first , i feel a little bit uncomfortable in using the mac system .",mac system,negative,positive
i am used to computers with windows so i am having a little difficulty finding my way around .,windows,neutral,positive
it just works out of the box and you have a lot of cool software included with the os .,works,positive,positive
it just works out of the box and you have a lot of cool software included with the os .,software,positive,positive
it just works out of the box and you have a lot of cool software included with the os .,os,neutral,positive
its as advertised on here . . . . . it works great and is not a waste of money !,works,positive,positive
runs like a champ . . . . .,runs,positive,positive
premium rice for the os more than anything else .,rice,positive,positive
premium price for the os more than anything else .,os,neutral,positive
"i was a little concerned about the touch ad based on reviews , but i ' ve found it fine to work with .",touch ad,positive,positive
"the sound as mentioned earlier isn ' t the best , but it can be solved with headphones .",headphones,neutral,negative
"however , the experience was great since the os does not become unstable and the application will simply shutdown and reopen .",os,positive,positive
"however , the experience was great since the os does not become unstable and the application will simply shutdown and reopen .",application,positive,positive
"if you ask me , for this price it should be included .",price,negative,positive
the battery is not as shown in the product photos .,battery,negative,negative
shipping was quick and product described was the product sent and so much more . . .,shipping,positive,positive
the retina display display make pictures i took years ago jaw dropping .,retina display display,positive,positive
the mac mini is probably the simplest example of compact computing out there .,compact computing,positive,positive
"instead , i ' ll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which mac to buy .",performance and feature set of the hardware,neutral,positive
"other ports include firewire 800 , gigabit ethernet , magsafe port , microphone jack .",ports,neutral,neutral
"other ports include firewire 8 , gigabit ethernet , magsafe port , microphone jack .",firewire 8,neutral,positive
"other ports include firewire 800 , gigabit ethernet , magsafe port , microphone jack .",gigabit ethernet,neutral,positive
"other ports include firewire 800 , gigabit ethernet , magsafe port , microphone jack .",magsafe port,neutral,positive
"other ports include firewire 800 , gigabit ethernet , magsafe port , microphone jack .",microphone jack,neutral,positive
"additionally , there is barely a ventilatio system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",ventilatio system,negative,positive
"additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",watching videos,neutral,positive
"additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",playing steam games,neutral,positive
"chatting with acer support , i was advised the problem was corrupted operating system files .",acer support,neutral,negative
"chatting with acer support , i was advised the problem was corrupted operating system files .",operating system files,neutral,negative
it ' s been a couple weeks since the purchase and i ' m struggle with finding the correct keys ( but that was expected ) .,keys,neutral,negative
"many people complain about the new os , and it ' s urgent for apple to fix it asap !",os,negative,positive
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office .,lion,positive,positive
now that i have upgraded to lion i am much happier about mac os and have just bought an imac for office .,mac os,positive,positive
user upgradeable ram and hdd .,ram,positive,positive
user upgradeable ram and hdd .,hdd,positive,neutral
but i wanted the pro for the cd/dvd layer .,cd/dvd layer,positive,positive
i was a little worry at first because i don ' t have a lot of experience with os . x and windows has always been second nature to me after many years of using windows .,os . x,neutral,positive
i was a little worry at first because i don ' t have a lot of experience with os . x and windows has always been second nature to me after many years of using windows .,windows,positive,positive
i was a little worry at first because i don ' t have a lot of experience with os . x and windows has always been second nature to me after many years of using windows .,windows,neutral,positive
with the softwares supporting the use of other os makes it much better .,softwares,neutral,positive
with the softwares supporting the use of other os makes it much better .,os,neutral,positive
"i then upgraded to mac os x 1 . 8 "" mountain lion "" .","mac os x 1 . 8 "" mountain lion",neutral,positive
"i was considering buying the air , but in reality , this one has a more powerful erformance and seems much more convenient , even though it ' s about . 20 inch thicker and 2 lbs heavier .",erformance,positive,neutral
"at home and the office it gets plugged into an external 24 "" lcd screen , so built in screen size is not terribly important .",external 24,neutral,positive
"at home and the office it gets plugged into an external 24 "" lcd screen , so built in screen size is not terribly important .",lcd screen,neutral,positive
"at home and the office it gets plugged into an external 24 "" lcd screen , so built in screen size is not terribly important .",built in screen size,neutral,positive
just beware no dvd slot so when i went to install software i had on cd i couldn ' t .,dvd slot,neutral,positive
just beware no dvd slot so when i went to install software i had on cd i couldn ' t .,install software,negative,positive
"i bought it to be able to dedicate a small , portable laptop to my writing and was surprised to learn that i needed to buy a word processing program to do so .",word processing program,neutral,positive
"this version of macbook pro runs on a third-generation cpu ( "" ivy bridge "" ) , not the latest fourth-generation haswell cpu the 2013 version has .","third-generation cpu ( "" ivy bridge",neutral,positive
"this version of macbook pro runs on a third-generation cpu ( "" ivy bridge "" ) , not the latest fourth-generation haswell cpu the 2013 version has .",fourth-generation haswell cpu,neutral,negative
no cd rom in the new version there ' s no way i ' m spending that kind of money on something has less features than the older version .,cd rom,neutral,positive
no cd rom in the new version there ' s no way i ' m spending that kind of money on something has less features than the older version .,features,negative,negative
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative,positive
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume,negative,positive
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,case,neutral,positive
i got this at an amazing rice from amazon and it arrived just in time .,rice,positive,positive
"every time i log into the system after a few hours , there is this endlessly frustrating process that i have to go through .",log into the system,negative,negative
"put a ssd and use a 21 "" led screen , this set up is silky smooth !",ssd,neutral,positive
"put a ssd and use a 21 "" led screen , this set up is silky smooth !",21,neutral,neutral
"put a ssd and use a 21 "" led screen , this set up is silky smooth !",led screen,neutral,positive
"put a ssd and use a 21 "" led screen , this set u is silky smooth !",set u,positive,positive
"the case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",case,negative,positive
"the case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",external power supply,neutral,positive
"i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding .",wireless mouse,neutral,positive
"i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding .",pad,negative,positive
"i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding .",works,positive,positive
"i had to buy a wireless mouse to go with it , as i am old school and hate the pad , but knew that before i bought it , now it works great , need to get adjusted to the key board , as i am used to a bigger one and pounding .",key board,neutral,positive
"when considering a mac , look at the total cost of ownership and not just the initial price tag .",cost of ownership,neutral,positive
"when considering a mac , look at the total cost of ownership and not just the initial price tag .",price tag,neutral,positive
"has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports .",features,positive,positive
"has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports .",vga port,neutral,positive
"has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports .",hdmi,neutral,neutral
"has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports .",ethernet,neutral,neutral
"has all the other features i wanted including a vga port , hdmi , ethernet and 3 usb ports .",usb ports,neutral,neutral
the only thing i dislike about this laptop are the rubber pads found on the bottom of the computer for grip .,rubber pads,negative,positive
it ' s a decent computer for the price and hopefully it will last a long time .,price,neutral,positive
the nicest part is the low heat output and ultra quiet operation .,heat output,positive,positive
the nicest part is the low heat output and ultra quiet operation .,operation,positive,positive
i will upgrade the ram myself ( because with this model you can you can do it ) later on .,upgrade the ram,positive,positive
the rice is 200 dollars down .,rice,positive,positive
"this mac mini does not have a built-in mic , and it would seem that its mac os 10 . 9 does not handle external microphones properly .",built-in mic,neutral,positive
"this mac mini does not have a built-in mic , and it would seem that its mac os 10 . 9 does not handle external microphones properly .",mac os 10 . 9,negative,positive
"this mac mini does not have a built-in mic , and it would seem that its mac os 10 . 9 does not handle external microphones properly .",external microphones,neutral,positive
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc .,features,neutral,positive
a lot of features and shortcuts on the mbp that i was never exposed to on a normal pc .,shortcuts,neutral,positive
wasn ' t sure if i was going to like it much less love it so i went to a local best buy and played around with the ios system on a mac pro and it was totally unique and different .,ios system,positive,positive
air has higher resolution but the fonts are small .,resolution,positive,negative
air has higher resolution but the fonts are small .,fonts,negative,positive
"working with mac is so much easier , so many cool features .",working,positive,positive
"working with mac is so much easier , so many cool features .",features,positive,negative
i like the brightness and adjustments .,brightness,positive,positive
i like the brightness and adjustments .,adjustments,positive,positive
i only wish this mac had a cd/dvd player built in .,cd/dvd player,neutral,positive
the only thing i miss is that my old alienware laptop had backlit keys .,backlit keys,negative,positive
"the only thing i miss are the "" home/end "" type keys and other things that i grew accustomed to after so long .",""" home/end",neutral,negative
"the only thing i miss are the "" home/end "" type keys and other things that i grew accustomed to after so long .",type keys,neutral,positive
"so happy with this purchase , i just wish it came with microsoft word .",microsoft word,neutral,positive
it has enough memory and speed to run my business with all the flexibility that comes with a laptop .,memory,positive,positive
it has enough memory and speed to run my business with all the flexibility that comes with a laptop .,speed,positive,positive
it has enough memory and speed to run my business with all the flexibility that comes with a laptop .,flexibility,positive,positive
"the speed , the simplicity , the design . . it is lightyears ahead of any pc i have ever owned .",speed,positive,positive
"the speed , the simplicity , the design . . it is lightyears ahead of any pc i have ever owned .",simplicity,positive,positive
"the speed , the simplicity , the design . . it is lightyears ahead of any pc i have ever owned .",design,positive,positive
"the battery life is excellent , the display is excellent , and downloading apps is a breeze .",battery life,positive,positive
"the battery life is excellent , the display is excellent , and downloading apps is a breeze .",display,positive,positive
"the battery life is excellent , the display is excellent , and downloading apps is a breeze .",downloading apps,positive,positive
"the screen , the software and the smoothness of the operating system .",screen,positive,positive
"the screen , the software and the smoothness of the operating system .",software,positive,positive
"the screen , the software and the smoothness of the operating system .",operating system,positive,positive
i have dropped mine a couple times with only a slim plastic case covering it .,slim plastic case,neutral,neutral
i also made a recovery usb stick .,recovery usb stick,neutral,positive
"but with this laptop , the bass is very weak and the sound comes out sounding tinny .",bass,negative,negative
"but with this laptop , the bass is very weak and the sound comes out sounding tinny .",sound,negative,negative
"the built quality is really good , i was so happy and excited about this product .",built quality,positive,positive
i am loving the fast erformance also .,erformance,positive,positive
"further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor .",bluetooth interface,negative,negative
"further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor .",mac os,negative,positive
"further , this mac mini has a sloppy bluetooth interface ( courtesy of the mac os ) and the range is poor .",range,negative,negative
if you start on the far right side and scroll to your left the start menu will automatically come up .,start menu,neutral,positive
my only gripe would be the need to add more ram .,ram,negative,positive
fine if you have a touch screen .,touch screen,neutral,positive
"as far as user type - i dabble in everything from games ( wow ) to photoshop , but nothing professionally .",games,neutral,positive
"as far as user type - i dabble in everything from games ( wow ) to photoshop , but nothing professionally .",photoshop,neutral,negative
"i re-seated the "" wlan "" card inside and re-installed the lan device drivers .",""" wlan",neutral,positive
"i re-seated the "" wlan "" card inside and re-installed the lan device drivers .",card,neutral,positive
"i re-seated the "" wlan "" card inside and re-installed the lan device drivers .",lan device drivers,neutral,positive
"this by far beats any computer out on the market today built well , battery life amazing .",built,positive,positive
"this by far beats any computer out on the market today built well , battery life amazing .",battery life,positive,positive
"the os is easy , and offers all kinds of surprises .",os,positive,positive
i had to get apple customer support to correct the problem .,apple customer support,neutral,positive
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,firewire 800,positive,positive
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,usb3,negative,negative
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,usb3,neutral,negative
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,mac os,negative,negative
a veryimportant feature is firewire 800 which in my experience works better then usb3 ( in pc enabled with usb3 ) i was not originally sold on the mac os i felt it was inferior in many ways to windows 7 .,windows 7,positive,negative
"i like itunes , the apparent security , the mini form factor , all the nice graphics stuff .",itunes,positive,positive
"i like itunes , the apparent security , the mini form factor , all the nice graphics stuff .",security,positive,positive
"i like itunes , the apparent security , the mini form factor , all the nice graphics stuff .",mini form factor,positive,positive
"i like itunes , the apparent security , the mini form factor , all the nice graphics stuff .",graphics stuff,positive,positive
the first time i used the card reader it took half an hour and a pair of tweezers to remove the card .,card reader,negative,positive
the first time i used the card reader it took half an hour and a pair of tweezers to remove the card .,remove the card,negative,positive
"after replacing the spinning hard disk with an ssd drive , my mac is just flying .",spinning hard disk,neutral,positive
"after replacing the spinning hard disk with an ssd drive , my mac is just flying .",ssd drive,positive,positive
i know some people complained about hdmi issues but they released a firmware patch to address that issue .,hdmi,neutral,positive
i know some people complained about hdmi issues but they released a firmware patch to address that issue .,firmware patch,neutral,positive
with the needs of a professional photographer i generally need to keep up with the best specs .,specs,neutral,positive
acking and everything was perfect,acking,positive,positive
i called toshiba where i gave them the serial number and they informed me that they were having issues with the mother boards .,mother boards,neutral,positive
"i seem to be having repeat problems as the mother board in this one is diagnosed as faulty , related to the graphics card .",mother board,negative,positive
"i seem to be having repeat problems as the mother board in this one is diagnosed as faulty , related to the graphics card .",graphics card,negative,positive
it also comes with 4g of ram but if you ' re like me you want to max that out so i immediately put 8g of ram in her and i ' ve never used a computer that performs better .,4g of ram,neutral,positive
it also comes with 4g of ram but if you ' re like me you want to max that out so i immediately put 8g of ram in her and i ' ve never used a computer that performs better .,8g of ram,neutral,positive
it also comes with 4g of ram but if you ' re like me you want to max that out so i immediately put 8g of ram in her and i ' ve never used a computer that erforms better .,erforms,positive,positive
this computer is also awesome for my sons virtual home schooling .,virtual home schooling,positive,positive
cost is more as compared to other brands .,cost,negative,positive
"also . . . - excellent operating system , size and weight for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",operating system,positive,positive
"also . . . - excellent operating system , size and weight for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",size,positive,positive
"also . . . - excellent operating system , size and weight for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",weight,positive,positive
"also . . . - excellent operating system , size and weight for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",mobility,positive,positive
"also . . . - excellent operating system , size and weight for optimal mobility , excellent durability of the battery , the functions provided by the trackpad is unmatched by any other brand-",durability of the battery,positive,positive
"also . . . - excellent operating system , size and weight for optimal mobility , excellent durability of the battery , the functions rovided by the trackpad is unmatched by any other brand-",functions rovided by the trackpad,positive,positive
this hardware seems to be better than the imac in that it isn ' t $1400 and smaller .,hardware,positive,positive
i ' ve had it for about 2 months now and found no issues with software or updates .,software,neutral,negative
i ' ve had it for about 2 months now and found no issues with software or updates .,updates,neutral,negative
the latest version does not have a disc drive .,disc drive,neutral,positive
screen - although some people might complain about low res which i think is ridiculous .,screen,positive,positive
screen - although some people might complain about low res which i think is ridiculous .,res,positive,negative
"boot time is super fast , around anywhere from 35 seconds to 1 minute .",boot time,positive,positive
